,scoring_high,employer_type,f4,recircle_u,title,use,region,initial_list_status,recircle_b,interest,del_in_18month,censor_status,f2,debt_loan_ratio,monthly_payment,class,work_year,house_exist,f3,year_of_loan,early_return_amount_3mon,scoring_low,early_return_amount,f0,total_loan,industry,post_code,pub_dero_bankrup,f1,early_return,issue_date_y,issue_date_m,issue_date_diff,earlies_credit_diff,scoring_high_mean,employer_type_mean,f4_mean,recircle_u_mean,title_mean,use_mean,region_mean,initial_list_status_mean,recircle_b_mean,interest_mean,del_in_18month_mean,censor_status_mean,f2_mean,debt_loan_ratio_mean,monthly_payment_mean,class_mean,work_year_mean,house_exist_mean,f3_mean,year_of_loan_mean,early_return_amount_3mon_mean,scoring_low_mean,early_return_amount_mean,f0_mean,total_loan_mean,industry_mean,post_code_mean,pub_dero_bankrup_mean,f1_mean,early_return_mean,issue_date_y_mean,issue_date_m_mean,issue_date_diff_mean,earlies_credit_diff_mean
4748,611.5909091,2,12.0,16.61538462,10,9,32,0,2690.153846,9.49,0,0,4.0,12.98,96.09,1,10,1,14.0,3,0.0,564.5454545,0,3.0,3272.727273,1,173,1.0,0.0,0,2016,7,3318,19207,,0.20267791636096846,0.19839662447257383,0.0,0.16666666666666666,,0.21821155943293347,0.20734026921250706,,0.13071710897797853,0.20330708788071322,0.1536078103086507,0.207959359877919,0.1885245901639344,0.125,0.13792253481675687,0.20583879099802083,0.23797580226101972,0.2076701885783068,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.18183237834396435,0.08,0.2075669704501519,0.2153846153846154,0.2313425820228039,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.2110840711783082,0.27203104258143573,0.18386243386243387
4749,774.5833333,5,20.0,85.6,33946,0,13,1,12158.0,14.292,0,2,7.0,30.61090909,271.65,2,10,2,23.0,5,0.0,715.0,0,8.0,13236.36364,6,124,0.0,0.0,0,2013,8,2253,27607,0.17647058823529413,0.20822164133131316,0.1918204849800941,0.2250996015936255,,0.21725334544251781,0.22655811924985983,0.20304000065393937,0.12,0.0,0.20330708788071322,0.2452083950148315,0.18456193840606264,0.0,0.0,0.23508846458546218,0.20583879099802083,0.21367920126901185,0.20018433179723502,0.3310394883698637,0.21421445215782964,0.16187188339087072,0.21428211879837325,0.23711313258051026,0.0,0.20422821844997247,0.2224020718679184,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.16327477242418972,0.204287034432882,0.14947780678851175,0.19309473684210526
4750,868.75,5,5.0,54.06153846,4,4,23,1,16395.0,8.239,1,1,8.0,13.64727273,622.04,0,7,1,7.0,3,0.0,695.0,2582,2.0,18181.81818,4,104,0.0,0.0,0,2015,1,2771,27607,,0.20822164133131316,0.2108329058202459,,0.18063626597643398,0.17589903789745395,0.2081678956324447,0.20304000065393937,0.2,0.0,0.21303781943783945,0.21598316675433982,0.2103544107956336,1.0,0.06382978723404255,0.063808891071377,0.2026318724210996,0.23797580226101972,0.20991591765729198,0.1652825290668896,0.21421445215782964,0.20394042127494025,,0.1716086334145117,0.42857142857142855,0.20845017760329032,0.21114917471192776,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.19727156737658258,0.21122853368560104,0.19309473684210526
4751,674.6212121,6,13.0,98.0,4,4,26,1,39070.38462,13.779,0,2,6.0,10.95454545,503.02,2,3,2,18.0,5,461.3076923,622.7272727,1999,8.0,19090.90909,13,44,0.0,0.0,1,2014,2,2437,28703,0.21739130434782608,0.3024971871940617,0.19640828690431114,0.2861271676300578,0.18063626597643398,0.17589903789745395,0.19711503786512802,0.20304000065393937,,0.5,0.20330708788071322,0.2452083950148315,0.20895932576035178,0.0,0.23076923076923078,0.23508846458546218,0.20798358132375577,0.21367920126901185,0.20479175778782135,0.3310394883698637,,0.26582278481012656,,0.23711313258051026,0.0,0.21079894150104161,0.18266542404473438,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.19132910548667847,0.19561981713799703,0.17459005098525562,0.19760267935836417
4752,649.0909091,1,7.0,28.6,0,0,19,1,3875.846154,6.651,0,2,8.0,20.09454545,186.34,0,0,0,16.0,3,97.15384615,556.3636364,421,3.0,4909.090909,0,693,1.0,0.0,3,2016,6,3288,26877,,0.07326529818327995,0.18832402898206438,0.1892744479495268,0.22268286995050915,0.21725334544251781,0.21397467340707743,0.20304000065393937,,0.2,0.20330708788071322,0.2452083950148315,0.2103544107956336,,0.08130081300813008,0.063808891071377,0.21021509807153452,0.17668803294357863,0.20914572077362775,0.1652825290668896,,,0.5,0.18183237834396435,0.09090909090909091,0.2062577106897374,0.20634920634920634,0.2313425820228039,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.21419743376553335,0.254004329004329,0.18725505166183132
4753,856.25,1,6.0,85.83076923,20711,0,13,1,25235.53846,17.56,0,1,5.0,8.94,352.17,3,1,1,10.0,5,628.2692308,685.0,1815,7.0,14000.0,1,17,0.0,0.0,4,2013,8,2253,26877,,0.07326529818327995,0.21100901907034197,,0.0,0.21725334544251781,0.22655811924985983,0.20304000065393937,,0.212406015037594,0.20330708788071322,0.21598316675433982,0.20623592075622646,0.14444444444444443,0.0,0.3178577069747501,0.211313768170332,0.23797580226101972,0.2088833138523819,0.3310394883698637,,0.22017805617894398,0.0,0.2252941176470588,0.19918520149746752,0.2075669704501519,0.18046755516714005,0.20194360024100186,0.20558843019790277,0.0005896226415094339,0.16327477242418972,0.204287034432882,0.14947780678851175,0.18725505166183132
4754,781.6666667,6,7.0,69.2,967,0,0,1,23328.0,19.547,0,0,0.0,15.29181818,288.3,3,1,1,11.0,3,1185.9,670.0,3953,11.0,8727.272727,3,652,0.0,0.0,3,2013,3,2100,27973,0.3111111111111111,0.3024971871940617,0.18832402898206438,0.21161825726141079,0.2,0.21725334544251781,0.21345798032914598,0.20304000065393937,0.2,0.0,0.20330708788071322,0.1536078103086507,0.2255440879515369,,0.2222222222222222,0.3178577069747501,0.211313768170332,0.23797580226101972,0.20819248359514814,0.1652825290668896,,0.2538966049382716,,0.26675677824600463,0.0625,0.2042182604803819,0.22437673130193905,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.16327477242418972,0.20832890306574517,0.1541820624790057,0.18991847038861068
4755,968.1818182,6,5.0,52.33846154,3,3,18,0,4583.076923,5.841,0,0,17.0,14.9,367.74,0,2,1,6.0,3,339.3,774.5454545,3393,3.0,14181.81818,0,225,0.0,0.0,3,2016,4,3227,29068,,0.3024971871940617,0.2108329058202459,1.0,0.21204754186925986,0.1991596638655462,0.16397562833206397,0.20734026921250706,,0.0,0.20330708788071322,0.1536078103086507,0.20224344735673033,0.2408026755852843,0.05,0.063808891071377,0.20404927652440136,0.23797580226101972,0.21112221112221113,0.1652825290668896,0.0,,,0.18183237834396435,0.23333333333333334,0.2062577106897374,0.14058823529411765,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.23724032578857018,0.21722213168187746,0.26525929325378617,0.20027888240458608
4756,690.3409091,1,9.0,16.5,0,0,0,0,5973.461538,10.99,0,0,2.0,6.436363636,261.88,1,10,2,19.0,3,0.0,552.2727273,0,5.0,7272.727273,9,299,0.0,0.0,0,2016,9,3380,25416,,0.07326529818327995,0.20408451366994496,0.20417633410672853,0.22268286995050915,0.21725334544251781,0.21345798032914598,0.20734026921250706,,0.14267178156380458,0.20330708788071322,0.1536078103086507,0.20995980054038618,,0.14453125,0.13792253481675687,0.20583879099802083,0.21367920126901185,0.20358384594811446,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.19357668587870971,0.17391304347826086,0.20620036040846293,0.2010989010989011,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.23724032578857018,0.20890072270825408,0.25186445113175454,0.17761072366633457
4757,731.25,6,7.0,27.1,12,11,8,0,8561.538462,15.05,2,1,4.0,10.73454545,173.45,2,10,0,16.0,3,157.1230769,585.0,1459,4.0,5454.545455,12,274,0.0,0.0,1,2017,7,3683,28703,0.14583333333333334,0.3024971871940617,0.18832402898206438,0.15859766277128548,,,0.2030843362540202,0.20734026921250706,,0.2838196286472148,0.228702434007542,0.21598316675433982,0.207959359877919,,0.2465753424657534,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.20914572077362775,0.1652825290668896,,,,0.1925927535916886,0.15,0.19909628472609617,0.2326007326007326,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.23031061584840654,0.2110840711783082,0.23874361751508588,0.19760267935836417
4758,679.5454545,6,6.0,36.92307692,0,0,30,1,5671.384615,15.59,2,1,5.0,5.572727273,843.53,3,2,0,13.0,5,624.7,627.2727273,6247,3.0,38181.81818,1,325,0.0,0.0,5,2015,2,2802,23590,0.2222222222222222,0.3024971871940617,0.21100901907034197,,0.22268286995050915,0.21725334544251781,0.21707823901802542,0.20304000065393937,,0.2961613897450266,0.228702434007542,0.21598316675433982,0.20623592075622646,,0.328125,0.3178577069747501,0.20404927652440136,0.17668803294357863,0.18310550871736106,0.3310394883698637,,0.275,,0.18183237834396435,0.38461538461538464,0.2075669704501519,0.15816326530612246,0.20194360024100186,0.20558843019790277,0.0,0.20845891964198573,0.19561981713799703,0.20367063492063492,0.17988186862359049
4759,787.5,6,0.0,74.30769231,0,0,5,0,4020.153846,14.895,0,2,3.0,17.20909091,141.72,3,6,1,4.0,3,0.0,675.0,0,1.0,3636.363636,1,467,0.0,0.0,0,2015,11,3075,29068,0.18421052631578946,0.3024971871940617,0.26586102719033233,0.25,0.22268286995050915,0.21725334544251781,0.16409829237817575,0.20734026921250706,,0.16666666666666666,0.20330708788071322,0.2452083950148315,0.20776375040205855,,0.2459016393442623,0.3178577069747501,0.19940752373474196,0.23797580226101972,0.21684420357565565,0.1652825290668896,0.21421445215782964,0.24577000904120205,0.21428211879837325,0.1691560476289952,0.1,0.2075669704501519,0.16897506925207756,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.19736996595045203,0.20224940805051303,0.20027888240458608
4760,684.469697,6,8.0,90.78461538,0,0,22,0,17870.0,11.349,0,0,10.0,65.11636364,536.11,2,10,0,9.0,3,717.6615385,631.8181818,6664,7.0,14545.45455,0,217,0.0,0.0,1,2018,4,3957,27607,0.3448275862068966,0.3024971871940617,0.20481051035876705,,0.22268286995050915,0.21725334544251781,0.1605589831264402,0.20734026921250706,0.16666666666666666,0.0,0.20330708788071322,0.1536078103086507,0.20210379766416584,,0.16666666666666666,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.20930635337586237,0.1652825290668896,,0.2345679012345679,,0.2252941176470588,0.3333333333333333,0.2062577106897374,0.14545454545454545,0.20194360024100186,0.20558843019790277,0.0016224986479177934,0.1623733023516686,0.21722213168187746,0.20271979759645795,0.19309473684210526
4761,705.3030303,1,5.0,44.03076923,24307,4,13,1,4878.461538,13.67,0,0,0.0,4.07,170.09,1,4,1,7.0,3,0.0,604.5454545,0,5.0,5909.090909,2,124,0.0,0.0,0,2013,11,2345,29068,0.3157894736842105,0.07326529818327995,0.2108329058202459,,,0.17589903789745395,0.22655811924985983,0.20304000065393937,0.0,0.2553016603649515,0.20330708788071322,0.1536078103086507,0.2255440879515369,0.2087912087912088,0.2727272727272727,0.13792253481675687,0.2037057370299204,0.23797580226101972,0.20991591765729198,0.1652825290668896,0.21421445215782964,0.2831858407079646,0.21428211879837325,0.19357668587870971,0.11764705882352941,0.20619117477376497,0.2224020718679184,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.16327477242418972,0.19736996595045203,0.15828041035661944,0.20027888240458608
4762,768.9393939,1,17.0,11.6,0,0,12,0,8387.307692,24.189,0,1,2.0,8.689090909,728.99,5,10,1,27.0,5,0.0,659.0909091,0,4.0,28800.0,3,27,0.0,0.0,0,2015,7,2952,29068,0.125,0.07326529818327995,0.1906900164646011,0.16615384615384615,0.22268286995050915,0.21725334544251781,0.21869268578974396,0.20734026921250706,,0.3333333333333333,0.20330708788071322,0.21598316675433982,0.20995980054038618,,0.0,0.46751025991792067,0.20583879099802083,0.23797580226101972,0.19359190556492412,0.3310394883698637,0.21421445215782964,0.2,0.21428211879837325,0.1925927535916886,0.24087591240875914,0.2042182604803819,0.2246101980615255,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.2110840711783082,0.2058808141055826,0.20027888240458608
4763,927.2727273,4,4.0,49.66153846,0,0,14,0,19185.0,15.026,1,1,6.0,11.91818182,277.11,2,10,0,24.0,5,0.0,741.8181818,0,11.0,12000.0,7,327,0.0,0.0,0,2015,1,2771,26512,,0.1133931865699176,0.21393158155676748,0.0,0.22268286995050915,0.21725334544251781,0.2020020222446916,0.20734026921250706,0.0,1.0,0.21303781943783945,0.21598316675433982,0.20895932576035178,,0.3469387755102041,0.23508846458546218,0.20583879099802083,0.17668803294357863,0.19509406506600147,0.3310394883698637,0.21421445215782964,0.30303030303030304,0.21428211879837325,0.26675677824600463,0.196688860896167,0.2040214700892733,0.21308016877637131,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.19727156737658258,0.21122853368560104,0.17569827212485292
4764,654.9242424,1,7.0,75.9,70,0,8,1,15582.69231,18.997,0,1,7.0,17.48727273,536.81,3,8,1,13.0,3,0.0,604.5454545,0,5.0,15000.0,2,242,0.0,0.0,0,2011,12,1644,25781,0.23529411764705882,0.07326529818327995,0.18832402898206438,0.20739549839228297,0.21017790649565576,0.21725334544251781,0.2030843362540202,0.20304000065393937,0.0,0.0,0.20330708788071322,0.21598316675433982,0.18456193840606264,,0.3829787234042553,0.3178577069747501,0.20337741309205465,0.23797580226101972,0.18310550871736106,0.1652825290668896,0.21421445215782964,0.2831858407079646,0.21428211879837325,0.19357668587870971,0.20195602068149254,0.20619117477376497,0.20048800325335503,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.15414312617702447,0.20404839460214053,0.1942257217847769,0.1748345641124005
4765,878.1818182,5,4.0,64.24615385,5,2,13,0,5997.384615,5.427,2,0,1.0,9.752727273,152.18,0,4,0,9.0,3,0.0,752.7272727,0,4.0,4090.909091,9,127,0.0,0.0,0,2014,10,2679,22494,,0.20822164133131316,0.21393158155676748,,0.1888226041017422,0.18336686436913752,0.22655811924985983,0.20734026921250706,,0.0,0.228702434007542,0.1536078103086507,0.21453675962203272,,0.026845637583892617,0.063808891071377,0.2037057370299204,0.17668803294357863,0.20930635337586237,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.1925927535916886,0.16666666666666666,0.20620036040846293,0.19771071800208118,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.19760479041916168,0.20551601423487545,0.16800772449308013
4766,827.2727273,6,10.0,44.58461538,0,0,30,1,11083.0,10.377,0,0,8.0,34.57090909,330.12,1,9,1,14.0,5,0.0,763.6363636,0,7.0,16363.63636,11,74,0.0,0.0,0,2015,10,3044,29068,,0.3024971871940617,0.20589804802696252,,0.22268286995050915,0.21725334544251781,0.21707823901802542,0.20304000065393937,0.2857142857142857,0.4444444444444444,0.20330708788071322,0.1536078103086507,0.2103544107956336,,0.1917808219178082,0.13792253481675687,0.204050654870327,0.23797580226101972,0.2076701885783068,0.3310394883698637,0.21421445215782964,,0.21428211879837325,0.2252941176470588,0.2647058823529412,0.20294916569654636,0.20914036996735583,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.20845891964198573,0.19760479041916168,0.19907992518072898,0.20027888240458608
4767,616.0227273,6,13.0,15.23076923,4,4,10,0,10933.0,7.62,0,1,1.0,16.36363636,186.97,0,1,2,26.0,3,0.0,568.6363636,0,8.0,5454.545455,6,681,0.0,0.0,0,2014,3,2465,28338,,0.3024971871940617,0.19640828690431114,0.0,0.18063626597643398,0.17589903789745395,0.20365187258429962,0.20734026921250706,0.30434782608695654,0.04420731707317073,0.20330708788071322,0.21598316675433982,0.21453675962203272,,0.014285714285714285,0.063808891071377,0.211313768170332,0.21367920126901185,0.21061164333087692,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.23711313258051026,0.15,0.20422821844997247,0.21052631578947367,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.19132910548667847,0.20832890306574517,0.17673029476691338,0.19518474706005148
4768,714.0151515,1,3.0,104.6769231,4,4,14,0,33813.23077,14.526,0,2,9.0,6.632727273,585.43,2,4,0,4.0,5,0.0,659.0909091,0,2.0,24000.0,9,340,0.0,0.0,0,2018,12,4201,15189,0.23529411764705882,0.07326529818327995,0.21982487651549168,,0.18063626597643398,0.17589903789745395,0.2020020222446916,0.20734026921250706,,,0.20330708788071322,0.2452083950148315,0.20234231219675422,,0.0,0.23508846458546218,0.2037057370299204,0.17668803294357863,0.21684420357565565,0.3310394883698637,0.21421445215782964,0.2,0.21428211879837325,0.1716086334145117,0.21547269934366708,0.20620036040846293,0.19926739926739928,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.1623733023516686,0.20404839460214053,0.01092896174863388,0.25806451612903225
4769,934.0909091,6,7.0,31.6,19684,10,8,1,2482.307692,11.556,0,1,7.0,4.000909091,100.86,2,0,1,13.0,3,0.0,747.2727273,0,5.0,2727.272727,0,646,0.0,0.0,0,2009,2,611,26512,,0.3024971871940617,0.18832402898206438,0.18523676880222842,,,0.2030843362540202,0.20304000065393937,,,0.20330708788071322,0.21598316675433982,0.18456193840606264,,0.0,0.23508846458546218,0.21021509807153452,0.23797580226101972,0.18310550871736106,0.1652825290668896,0.21421445215782964,,0.21428211879837325,0.19357668587870971,0.36363636363636365,0.2062577106897374,0.21428571428571427,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.13270588235294117,0.19561981713799703,0.14285714285714285,0.17569827212485292
4770,862.5,3,5.0,35.3,188,10,8,1,4907.538462,21.98,0,0,23.0,17.92727273,114.55,4,0,1,10.0,3,51.90769231,690.0,241,6.0,2454.545455,9,93,0.0,0.0,3,2013,4,2131,29068,,0.05080013958821477,0.2108329058202459,0.18421052631578946,,,0.2030843362540202,0.20304000065393937,,0.3024523160762943,0.20330708788071322,0.1536078103086507,0.20487932843651627,,0.0,0.40012970168612194,0.21021509807153452,0.23797580226101972,0.2088833138523819,0.1652825290668896,,0.21366594360086769,,0.21647437384044527,0.2222222222222222,0.20620036040846293,0.2125,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.16327477242418972,0.21722213168187746,0.17230226403998825,0.20027888240458608
4771,714.0151515,5,7.0,68.0,268,4,45,1,46167.0,11.407,0,2,7.0,22.34181818,235.19,1,0,0,13.0,5,0.0,659.0909091,187,5.0,11972.72727,9,710,0.0,0.0,3,2011,3,1369,27242,0.23529411764705882,0.20822164133131316,0.18832402898206438,0.2497560975609756,0.1216374269005848,0.17589903789745395,0.16916201117318436,0.20304000065393937,0.0,,0.20330708788071322,0.2452083950148315,0.18456193840606264,,0.0,0.13792253481675687,0.21021509807153452,0.17668803294357863,0.18310550871736106,0.3310394883698637,0.21421445215782964,0.2,0.0,0.19357668587870971,,0.20620036040846293,0.2225705329153605,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.15414312617702447,0.20832890306574517,0.14017341040462428,0.19168173598553345
4772,799.1666667,6,10.0,62.56923077,896,0,14,1,31330.38462,22.7,0,2,9.0,26.57454545,805.53,4,10,0,26.0,5,0.0,685.0,0,8.0,28750.0,8,19,0.0,0.0,0,2013,7,2222,28703,0.3125,0.3024971871940617,0.20589804802696252,1.0,0.12949640287769784,0.21725334544251781,0.2020020222446916,0.20304000065393937,,0.2923076923076923,0.20330708788071322,0.2452083950148315,0.20234231219675422,,1.0,0.40012970168612194,0.20583879099802083,0.17668803294357863,0.21061164333087692,0.3310394883698637,0.21421445215782964,0.22017805617894398,0.21428211879837325,0.23711313258051026,0.16,0.2059695526166761,0.18145223718841927,0.20194360024100186,0.20558843019790277,0.2142273340147257,0.16327477242418972,0.2110840711783082,0.1676975945017182,0.19760267935836417
4773,960.9090909,6,4.0,0.923076923,5,2,5,0,282.6923077,8.767,0,0,10.0,14.55272727,281.91,0,10,0,11.0,3,225.4,823.6363636,1127,1.0,9818.181818,0,458,0.0,0.0,2,2018,2,3898,29068,,0.3024971871940617,0.21393158155676748,,0.1888226041017422,0.18336686436913752,0.16409829237817575,0.20734026921250706,,0.0,0.20330708788071322,0.1536078103086507,0.20210379766416584,,0.08888888888888889,0.063808891071377,0.20583879099802083,0.17668803294357863,0.20819248359514814,0.1652825290668896,,,,0.1691560476289952,0.20833333333333334,0.2062577106897374,0.1374764595103578,0.20194360024100186,0.20558843019790277,0.0025786487880350697,0.1623733023516686,0.19561981713799703,0.20119920053297802,0.20027888240458608
4774,742.0833333,1,11.0,60.0,4,4,13,1,5802.461538,13.739,0,2,3.0,13.27090909,259.23,1,2,1,19.0,3,226.5,685.0,755,6.0,7750.0,3,17,0.0,0.0,3,2014,5,2526,28338,0.19230769230769232,0.07326529818327995,0.19991826169879437,0.23534558180227472,0.18063626597643398,0.17589903789745395,0.22655811924985983,0.20304000065393937,,0.0,0.20330708788071322,0.2452083950148315,0.20776375040205855,,0.0,0.13792253481675687,0.20404927652440136,0.23797580226101972,0.20358384594811446,0.1652825290668896,,0.22017805617894398,0.0,0.21647437384044527,0.2361963190184049,0.2042182604803819,0.18046755516714005,0.20194360024100186,0.20558843019790277,0.0065298507462686565,0.19132910548667847,0.2136875417106198,0.19049267335871697,0.19518474706005148
